index,text
486,莫明奇妙，app非約定轉帳突然不能用！要我改email 或認證人臉辨識，明明之前都正常使用，搞的現在要用實體ATM 轉帳有夠麻煩
2182,Ok.
12670,目前進不去
10497,一直說更新憑證，更新完還是不能用啊，搞什麼....之前都不會，確定是優化嗎？到底優化了什麼東西，現在連進去首頁都進不去了，可以快點改善嗎
13793,今天開APP顯示要手機系統7.0以上，所以手機不能升級的不能用了，可能要準備轉換銀行了。
18332,刷卡完之後傳送訊息很慢餘額也無法立即更改，而且刷完卡之後帳戶餘額有誤要打電話給網路客服卻直接閃退出網路銀行，真是用過速度最慢的網銀
18017,方便
1644,國泰是要倒閉了是不是一個服務人員都沒有打個客服電話等一小時是不想接電話讓人等到沒時間沒辦法等就沒問題不需要處理了是不是？
16680,就是好用
25288,新版的版面，很不直覺，喜歡原本視覺跟顏色
8023,改版後老是連不到
23471,無卡提款跟轉帳功能到最後一步輸入密碼時，完全無法點，就像被鎖住一樣，更新app重開機也是一樣，客服也打不進去，非常糟糕！！
7585,越改越難用，找個QRcode有夠難找，功能加這麼多有什麼用！APP 越養越肥，體驗慢又差。
5408,好用，很方便
18827,真夠爛 如果安裝在非登錄手機號碼 除了 OTP 還要打電話客服 問題是 電話完全佔線中 室內電話 網路電話都一樣， 華南銀行每次改版都搞到 亂七八糟
18730,公司戶的到底要搞多久，舊版12月就不能用了，新版的公司戶不能用？你們找的UX/UI是有沒有腦？
11133,無法更新，一直陷入迴圈
18574,很好
20217,操作方便
7069,very good
11414,選擇信用卡會員的“快速登入”，輸入完帳號密碼，轉了5分鐘還在顯示loading…… 登入寶可夢遊戲都比你快是怎樣？
31,之前在賴，點選，我要手機提款就可以直接提款，現在卻跳來這，之前那麼方便，現在……搞什麼亂七八糟
17738,今晚十二點我想查帳，登入帳號卻無法使用，一直出現錯誤訊息，看不到明細資料
14052,好用，方便
5103,帳戶餘額和可用餘額，對不上 被圈扣的金額，沒有任何資訊 無法知道是為什麼被圈扣 消費當下被多刷當下也不知道 直到下個月結算才會顯示
10605,通知更新頁面，然後就再也進不去了。這是什麼鬼打牆啊。
15919,要我更新，結果更新不了，還特別找人去匯甲存，不能更新最少也要讓人先登入吧！一直在轉圈，趕快處理好吧！
18746,App內的台幣繳費，關於國民年金條碼二的檢查有錯誤，確定條碼是正確（已改用另外一家銀行繳費），另外，使用相機掃描也無法讀取條碼，請多加油。
26605,很棒的軟體
19130,簽帳消費的簡訊通知都沒有即時，這樣就算看也不知道消費了什麼，這種通知真的非常廢
11443,登入過後沒多久卻莫名其妙被踢出，後續再登入卻被告知之前沒有登出，是否要繼續登入，請針對登入問題改善，否則開戶或確認需要較長時間的，是否會因為被迫登出而導致失敗？然後一直不停的登入或是輸入、確認？
26557,可是我都已經關閉所有後臺程式 還是無法操作啊
25680,讚 一字敵萬字
25440,很方便快速
20861,下載後按“安裝”，一直在轉圈圈“等待中”，確認無手機程序更新或進行中，重開機後依然無法安裝，持續“等待中”
7089,app完全卡在登入畫面，進都進不去
7984,更新之後超難用，有夠不直觀，之前的戶頭進出款紀錄全不見，你們是廣告商嗎一堆“優惠”，氣到直接刪掉。不用努力優化了，直接改成舊版就是優化了懂？
550,"開10次有8次都是在等待連線中...4k影片可看.網路正常..那就是app的問題了 ,真糟糕"
6449,改版後，繳費的地方很難找!!!
10038,讚！
649,很方便
6558,蝦皮、購物，轉帳超便利
10047,算是好用哦！不卡頓。
8840,快速方便好用但是今天無法下載更新一直再驗證中原因不明
1756,介面清楚明瞭
18542,腦子燒壞才會使用該APP..要轉帳卻強制要你使用已停帳號轉，點進去有錢的帳號還是只有已停帳號可選，用過最爛銀行App
21135,請問可以線上進行台幣定存嗎?
15677,要求更新，卻連兩天了都在等待中...一直無法更新！
27460,刷卡消費沒有line即時消費通知，不太方便
15463,無法下載
19957,很棒
25916,Good
7032,不更新不給用當然一顆
21617,APP更新後，當機頻率高很多
13901,一直無法更新 爛軟體
26640,轉帳時一直出現非安全連線或是裝置未綁定，重新登入及裝置變更設定都沒用，請問是要怎麼解決
5045,我想換手機就這樣
27936,更新後完全打不開...
3362,一直顯示連線異常要更新，但已經最新版本了
2274,好用
22282,超級難用，到現在還無法登入，已經一個多禮拜了，依然無法登入，點開畫面就是轉圈圈給我看，然後很久之後說無法連線。到底一直更新做什麼，更新讓人無法使用的嗎！! 到底用合作金庫幹嘛的
7506,方便好用，速度也快，很多作業都可在線上完成，不用跑銀行，開心。
14756,我更新note9手機系統之後就打不開了 可以幫忙協助嗎？
10378,App一直顯示更新點進goole卻已經更新完了卻打不開app一直顯示更新
29656,很ok
28041,連開戶拍照都有問題，哪來的信心開銀行？ 密碼也要跟別人不一樣，嫌事少？
30199,莫名其妙的公司 網銀與信用卡竟然不同公司， 兩邊的資訊還可以不同步。
21357,要是早知道更新後要用那個啥usb偵錯 我打死不更新
24881,無法看到跨行轉帳/提款次數 不知道要更新，直到刪除重新下載
5989,很棒
8195,更新不了，也無法使用
1889,非常不錯用
7173,還可以
24038,2次更新後已經可以登入。
15144,無法更新已經多久了？就是不處理嗎？
7533,改版後發現目前信用卡的計費方式和救款的不一樣了原本舊款的會顯示你你到今日以使用信用卡花費多少錢進入信用卡才會顯示目前已成功計算會於本月出帳多少錢外面的可以讓使用者知道自己已經刷了多少是要提醒自己是否超支目前新版則是兩個都統一顯示實際出帳金額使得很難看到自己已經花了多少錢希望能將顯示改回舊版顯示
25605,快速方便！希望有優惠利率，而不是只有一個月！
26801,我喜歡新改版
4465,好
10546,一直叫我更新，商店又不能更新，到底是怎樣？
9757,好用
23717,瘋狂更新 真的很煩 能不強迫更新嗎
6772,讚
15713,根本更新不了一直在轉圈，聽客服的刪除重新下載還下載不下來，打給客服還說是網路問題超無言... 怎麼其他app都可以下載沒問題，就貴公司的下載不了？ 所以是要等到什麼時候才可以改善？？
17763,一直無法更新
20976,最新更新下載不了，連解除安裝之後也是載不了 -已解決
14449,好幾個月了，到底……
25525,使用很久了，有幾間銀行的使用體驗較佳，richart相當不錯，比起大部份競爭對手都好很多
19837,OK完美啦!!
4659,還不錯
4664,關閉海外信用卡交易權限希望不要自動開啟（學學玉山好嗎）。外幣帳號看不到總平均匯率，能查六個月的平均匯率是要幹嘛=_=
24462,最近改版後，越來越難用，介面變得好差
3210,交易快速
27749,不好用，老更新，今天按確定更新，雖通过防護驗証，卻没能再更新，所以GG了，只能当裝飾物。
23409,非常爛的app，試了無數次都無法登入
14364,更新後匯款後都不能截圖，之前都能截圖..是否能改回能截圖，不然很不方便。
23281,昨晚經歷被駭客盜刷玫瑰信用卡，幸好台新銀行風控即時阻止了不通過此交易。非常感謝銀行的內控嚴謹。台新銀行信用卡真的很讚！
28434,很好用
10123,很棒～
26541,版本2.25.3最新版(11/22)更新後，在app內試算定存，一直跳視窗說即將關閉，是叫人怎麼體驗app內服務?希望改善
16276,方便，快速
30178,安全方便快速
8361,Good
2730,讚
22641,載完app，辦完網銀帳號，要用時各種功能都要臨櫃去開通，櫃員是不會主動問客戶需求一次開好嗎？請假花錢又花時間，請問這app 便利性在哪裡？連登陸也很慢 真是受夠了!看在某次櫃員幫助我份上多給一星
27757,只能說雷......不太習慣的難用 ，信用卡戶有想退卡.....了
6748,一切順利
11597,讚
30235,方便使用
6948,讚
12185,建議增加聯絡資訊線上修改，謝謝
13567,App維護也不通知的 很不方便
23509,轉帳不能輸密碼應該要更新APp吧，叫別人刪儲存位置是三小，怎不把你們系統預算刪掉
8250,每次更新每次使用介面都變不同，都要從新摸索如何使用，是要變更幾次啦？
4053,系統操作便利
24803,非常非常難用
11639,目前用過銀行系統裡最好用的。
12739,直觀好用
24729,明細無法看到全部，被下方工具列擋住。推出新版本時，都不先測試一下的嗎
20379,完全登不進去
10842,已重新安裝下載兩次，無法開啟APP使用。。。
21734,更新後超難用…… 下載信用卡資料下載不了也開不了 查上個月的還說查無資料 超無言 用合庫10年了，這次更新真的讓我認真考慮換用別家信用卡
9328,富邦算是台灣的大銀行了吧？app介面找一個轉帳藏的有夠深，到底是請什麼骨灰級工程師設計的阿？ 一堆廣告檔畫面，有夠擾民的！
27331,更新後登入跳到生物認證就卡住，一直MB699驗證碼錯誤，根本就沒有跳認證碼輸入，完全登入不了，無法使用，IT是沒在測試的是不是
4257,為何無法登入？已經解除再重新下戴還是無法登入？
25787,更新完一直連線異常 麻煩維修一下 謝謝
25436,非常適合小資族儲蓄投資
4471,蠻方便的，謝謝您們。
8270,介面設計終於現代化一點了
9240,感謝提供簡單方便的app 可使用！
22446,沒辦法下載啊…
30484,簡單好用
4112,非常好用方便的軟體
24432,不能像以前轉帳的爛app🤬
15998,真的很糟糕
29223,難用，下載app，完全無法下載，使用其他家的都不會發生
3506,"刷卡沒有及時簡訊通知,下載這app使用也是沒,不知道這app有什麼做用,使用簡訊或app是要防止盗刷。沒有及時通知。這app根本是沒有意義。別家都有及時簡訊就算你刷一塊錢。剪卡剪卡。"
23721,好
28071,心的服務
11254,繳費後都要隔幾天才能知道有無確實繳費，溢繳的部分也不會顯示，跟其他銀行的app比起來差很多，app功能與操作也不友善，要不是要綁好市多卡，不會想用。
4638,開心，好好用，好方便
17112,不錯啦！ 但信用卡！帳戶現金入帳！好像沒有通知@@
30626,畫面簡潔操作容易～
8465,這次更新畫面非常混亂，比上一次的還難用。建議更改回上一版本畫面簡單明瞭。
10472,7/15 android版本無法服務為什麼不在登入時跳出對話窗公告？這麼大的銀行這不是很基本的動作嗎？！
781,已使用1年了，但子帳戶儲蓄扣款日無法改時間，先給4星
29883,可以請你們添加收入/支出的功能，可以設定時間範圍，例如當月/當日/六個月這樣，還有想知道卡刷了多少額度知道目前當月消費狀況，希望你們開發團隊會看到
26696,帳戶異動還有刷卡消費的推播通知希望能顯示金額，我常用有8家銀行刷卡消費推播通知都會顯示金額，只有新光銀行沒有金額，還要進去APP或者查看信箱才會知道，有點麻煩
14334,笑死！！！開3次 每次都跑5分鐘以上，自己app有問題，顯示我的網路有問題，實在很不行內，要不是薪資戶，我一點都不想用！！！！
21405,很不錯的更新，如果能再加入手續費折讓就更好了
5170,很方便，簡單順手
9711,使用方便
12260,好用
20758,實用
24239,原本使用還是ok的，某次版本更新後就變得無法登入，也無法更新，已經持續好幾個禮拜了，想要解除重裝也只是一直跑圈圈，play商店裡其他的app能正常更新，只有這個行動銀行無法使用，拜託一下，請早點修好好嘛
22406,指紋辨識過期是哪招？ 你媽今年跟你差20歲，二十年後會跟你差40歲逆
18533,很需要的
699,國泰人壽APP不支援OPPO r11請改善 而且不讓人在APP留言 請代為轉達高層
14073,今天登入跳出更新app or 關閉app 點更新沒有更新檔，只能關閉，要怎麼用？
7233,好用
19551,以前玉山app很好用 最近不知何時改的 改成非约定客户不能轉帳？無言
21469,12/1更新後，轉帳功能異常。回主頁功能也問題一堆，不是閃退日、就是把app隱藏在後台運行後跳回桌面。手機綁定功能也有問題，聽完認證碼在回APP後，畫面又回到輸入基本資料的頁面，根本沒辦法單手機進行裝置認證。
22259,不支援android12 pixel4的臉部辨識？
27595,"開啟直接閃退,國中生寫的app都沒那麼離譜,處理一下好嗎"
10620,憑證如何更新
5046,好用
2109,簡單方便明瞭
579,國泰世華銀行服務好
19401,掃碼轉帳會閃退
22750,更新後、超級卡的。 移除後又重新安裝、變成打不開了…很無言
27545,更新後整個變很慢，而且登入後進入每個選項螢幕都會跳黑色畫面後過幾秒鐘出現沒有回應…還沒更新前本來就不怎麼好用了，更新後更難用……10/12「更新後變順了原本不能開啟的額度查詢也能開啟了…」
25242,可以改回之前的介面嗎！？之前的登入快速，還可以很快速知道餘額跟信用卡消費總額
9765,"用過最爛的銀行app, 登入收到成功email卻還一直轉圈圈，重複好幾次無法登入，基本的都做不好"
1218,客服人員態度極差
20965,nice
29283,哈哈哈大笑！？
21286,難用
22849,一直顯示系統忙碌中，登了三天還登不進去
2174,感覺好玩
9718,我還以為這個app不需要評論，很方便，臨時需要調高額度時就這家最快，只需要跟它的智能打字對話就好(當然調完刷太高會有人工客服來電確認)，還不用打只會轉自動回覆or AI回覆語音兜圈子麻煩，平時保持最低額度需要時在馬上調高，如果要去旅遊刷旅費團費真的是很方便，給工程師5星好評，希望保持下去
13288,登入。。有夠慢
29669,與一卡通連名！超優惠：菁彩；受用這輩子~好感謝~感嗯~解危急~真的那1天£急需要時¢沒儲值¥也方便
8762,為何使用很久，過農曆年後就進不去
13116,還不錯用的APP簡單明瞭
14966,沒有辦法開app
2501,為什麼沒辦法開啟，一直顯視連線異常，重點有網路啊
8999,無法安裝，按了安裝時閃了一下，沒有動作，其他app都可安裝的，這個不行，不知為何
14699,最近完全打不開，一直出現存好股幾個字……
20810,好
9286,方便又快速
17974,改版後沒更新，介面會顯示沒有網路，一直騙我。
5988,好方便
10986,爛透了~要求更新重新下載後~還是要求更新~按之前的留言回覆~到google play 設定去清除資料~下載再重新開啟~開機再重新下載~一樣一直要求更新~無法使用~無法使用~無法使用
28254,看到可以顯示餘額的選項了
8611,一直叫我更新卻沒辦法更新是怎樣？
29173,可以有無卡提款功能嗎？
21807,開APP都要等超久，繳貸款還要輸入密碼
28563,3D授權驗證一直失敗，不能用辦來有何用，爛透了。(講那啥官腔屁話回覆，越看越生氣，你意思就是我在抹黑你嗎？2/26 0點時就是在momo認證了好幾次都失敗，那些失敗交易momo都還有記錄，就是我朋友都有遇到認證失敗的情形，根本不像你說的都正常，如果下次有失敗的情形我截圖下來當證明，你是要登報道歉膩。
18951,很爛，每次都要一直更新，不煩嗎？
9090,轉帳無法更新app
16900,快速有效率
30000,密碼不能支援貼上功能嗎？因為習慣用密碼管理器產生複雜密碼，但pixel6無法使用複製貼上
5772,使用方便
18047,更新完進不去又說要更新一直反覆最後還是進不去…
11135,阿請問是要怎麼更新 一直按更新 一直跳回按更新 一直輪迴 到底？
19549,很方便
9180,Good
6714,方便簡單好操作！
26040,我目前暫時只有臨櫃開立的郵局卡及王道銀行等，請問是否可以用其他銀行驗證的方式來申請開戶嗎？謝謝
3588,Ok
12686,到底一直閃退是啥小
19616,非常好用，很棒的app
5810,方便 快速
4308,一直出現連線問題
11823,介面清楚易讀
3517,很方便的APP
14403,無法開啟軟體
29526,輸入邀請碼 ［ 25G9B ］，就可以得到200將來n幣喔，記得動作要快唷
29591,希望可以跟其他銀行一樣有LINE通知
12438,已經知道有人就是會入侵我的網銀，雖然密碼沒被變更，但這是隱私的問題。
14942,為什麼在某一次更新之後又不能用了，APP點進去之後，就一直跑馬燈“存好股 找元大“ 然後永遠就卡在這個畫面 重新安裝也沒用 到底要我怎麼做？
27389,圖形登入呢？我手機指紋辨識故障該死嗎？
13443,交易明細更新太慢，16日的消費，19日才出現紀錄，日期還標19日。手續費金額也不對，用兆豐Visa在play商店消費會收原價2.5%的手續費，但App裡面顯示卻只扣1.5%，這要如何核對帳本☹️
28705,介面很直覺，很方便，但希望轉帳的地方可以表標示剩下的免費跨轉和跨提次數，雖然88次跨轉很多，基本上用不完，但還是想知道剩餘的次數
19067,很棒的軟體
21038,建議增加使用指紋辨識登入
12646,字體太小
4014,目前覺得最好用的
25382,目前體驗都很好，方便好用就是我用Richart的原因。
14193,11月21號才更新為什麼要時常更新
5505,轉帳消費，帳記得很清楚，還可以查帳，雖然，沒什麼優惠活動，但每一筆帳都清清楚楚，覺得用起來超放心
10464,點開APP，必須要更新，但play商店卻無新版可更新，以致無法開啟APP。
10010,好用
5153,系統穩定，方便確實
8407,為何無法更新
2417,實用
21248,方便
13913,更新都在轉圈圈
4552,非常好，又便利
4730,我所有的銀行app都可以輕易指紋登入，就只有中信莫名失效，害我到提款機重新設定。重回中信app後，無論如何，都不讓我啟用指紋登入，真是火大。
17488,好
7345,好用
31139,這是什麼糞使用體驗 更新完還要使用者刪掉重創 笑死
28708,----評論更新---- 看了公告2021/12/13後預約轉帳遇假日終於將不順延了，這是良好的進步。 補回評分，感謝回覆。 -----以下為舊評論---- 雖然不是APP的問題但我真的想找地方抱怨一下。 我看到說明預約轉帳遇到假日會順延到下一營業日...那還指定預約日期什麼意思的... 你說沒差? 打算長期用週期性預約轉帳就知道有沒有差了...金流需求不會因為假日順延的好嗎!! 那麼多間銀行做的到假日照樣預約轉帳希望貴司也能辦到，如果還沒準備好就別踏入金融領域。
12996,不錯喔
4745,簡易，迅速
19428,希望能直接在app查詢當月跨行轉帳提款的聲剩餘次數，以及信用卡活動登入。
24603,這應該是附屬台新銀行的網路子公司，非常的方便，不僅替客戶記帳，記錄生活大小事，每個月還送5次轉帳免手續費，如果您常常需要轉帳的，Richart是您不錯的選擇。
15684,需常更新、更新速度又慢 無言的爛！
3071,用起來沒問題
29358,請開發預約轉帳功能，謝謝！
24048,從昨天開始， 進入系統後，完全沒反應。 手機關機重新開啟還是一樣。 系統也無顯示需要更新。
10689,已經是最新版本還一直要求更新無法登入
19572,只是離開一下畫面，之前的炒作全不算，一直重來！ 累 回覆貴公司的回答 重點是根本不到5分鐘，連3分鐘都沒有，就一直重來！
8319,已經不斷的解除安裝再安裝，就一直出現請更新的畫面，點了更新又無法更新，只能解除安裝再安裝，無限循環==
7902,好用
28579,感恩的心
25853,原本就有台新帳戶跟信用卡沒辦法直接匯入資料
869,Very good 😊😊
5965,台灣最好用的網銀app
9753,登入一直轉圈圈，完全無法登入
26939,新光 讚
10263,很好使用……棒！
16356,每隔一段時間就突然跑超慢，好不容易跑出登入畫面，一直狂點開始生物辨識都沒動（而且當初是設定圖形密碼），切到手打帳密登入之後跑超久又跟我說系統忙線中直接登不進去，氣死
19850,比他家方便使用。 會繼續的使用。
14098,正常了
7683,改版後各種功能不順手，優化極差，登入狂轉圈圈等待時間太久，開發人員丟新版本出來前都不先debug的嗎？
6850,方便快速又可信任
28544,開戶開不了啊 ，地址那邊打字輸入不了，用複製貼上後選完剩下的資料就沒辦法按下一步，沒辦法開戶是要用什麼鬼？銀行功能完全用不了
20837,換手機後無法指紋登入，一定要去提款機操作，提款機數量又超級少。 使用客服的方法根本沒用，用電腦板點選忘記使用者名稱/密碼 輸入身分證字號加生日送出之後，跳出您已申請過網路銀行請直接登入。 見鬼一路鬼打牆 四家網路銀行同時存在手機裡面，換手機別家都不到10分鐘搞定。就你們的搞了幾天了，真心覺得累。
16546,不好用
23790,使用方便
4704,更新後無法閱讀sim卡認證資料，無法更換OTP類型
22300,登入要轉圈圈，台灣pay也要轉圈圈，雖然有更新但還是很難用，這是什麼原因啊！
3949,簡單方便
29835,我的APP一直跳出說建議關閉USB偵錯，但是查看設定已經有關閉，仍持續跳出
24098,為什麼收賬之後，查明細更改自己備註，修改完還是一片空白，無法備註呢
18518,更新後無法開啟，可以處理一下嗎？
804,這個月的生物辨識登入一直有問題，實在是很爛耶
16130,無法更新
12595,方便
25500,"三星s20, 手機只有連上wifi才可以進到帳號密碼那個畫面，用台灣之星網路，連帳號密碼都沒辦法看到。"
5896,越改越爛，越複雜，常常一直在維護，維護個懶叫
23106,無法進入，搞不懂
26204,簡單方便的APP
13647,為了pixel4 FaceId 強迫一定要更新？也沒緩衝。程式開發人員有考慮使用者嗎？ *所以，又怪到使用者？怎麼有這麼低水準的開發者？
12503,簡單明瞭扼要
28776,順暢好用
20583,App跳出說我的手機有風險，然後就不讓我用，但明明就是正牌手機什麼都沒裝，這是在惡搞客人嗎 9/1 update; 不明原因耗用大量電力，貴公司程式有這麼吃電我也服了，該把it team fire掉，程式越修越爛，修個bug修一個多月還製造更多bug
13810,無法下載
12082,登入常常停在loading ，一直無法改善，需要多次登入
11305,操作反應迅速，給工程師一個讚
10181,很糟糕、不知為何一直要人更新，不更新或更新都不能使用
27241,未改版前會收到推播，改版後，卻一直收不到推播，刪除又安裝三次了，也還是一樣，不知道是哪裡出問題？然後，在手機上的(設定、通知)，也找不到此應用程式，真是奇怪
28713,"傳推薦連結給朋友的line,但點選連結一直沒有畫面"
22386,無法放在手機主螢幕？？
25341,Good 👍
30102,試用中
11420,很方便的一個app
18922,使用方便簡單
5819,每次都沒通知，等到站在提款機前面才要求轉錢要更新，爛死
6291,簡訊認證交易碼很麻煩
19150,迅速簡單
26571,太不便利，為何不整合Richard life?
25800,小查罐無法新增，天天都在維修
7273,好
5016,網路約定轉帳沒有手續費優惠，跟其他銀行比有差，積少成多。另外原本看不到我的銀行帳戶，也不會提示我要去銀行開通網銀功能，害我困惑很久，跑一趟銀行問才知道原來是要開通網銀
28970,上禮拜五正式移轉 移轉後到現在過了2天依然無法註冊 並且客服回應需要到下周一才能註冊 這種品質來說還說內部進行多次演練 最後正式上線出來給我們這種品質 真的是有夠棒
28794,爛透的系統，花旗跟星展合併是一場噩夢
23174,爛死了，更新後根本無法登入，一直轉圈圈 今天2024.03.20一樣登不進去，還不是一樣😑
9432,好
28155,一直轉灰圈 無法登入。要用錢結果不能用……
10804,App顯示更新，但是跟本更新不了
8288,不能更新啊
16602,good
23648,線上申請永久額度一直都收不到驗證簡訊，資料都重打過好幾回了還是收不到
11509,越改越好，速度也是網銀中數一數二的，謝謝工程師
6730,網路辦帳戶真方便，不用跑銀行浪費一小時
19653,good
5509,好用
16948,轉帳很方便順利
8149,為何一直等待中啊？
11782,好用
19734,今早更新後，從圖形登入到首頁卡到爆炸，滑個上下卡成幻燈片，只能重開程式，運氣好進到查詢台幣和外幣存款的分頁確很順，到底更新在更個什麼意思，手機是三星s9pro 。
3151,方便.安全性佳
9144,為什麼客服這麼難打？？到底有沒有請人上班
18073,台灣pay付款碼一直閃退開不起來是怎樣
4078,爛，大當機害我不能及時轉帳，真的很糟糕
26997,我喜歡新改版
11637,Very good
24684,請解決登錄困難問題
17087,好用
3507,開卡永遠失敗....
21462,好用
2217,好用
10082,速度穩定方便
22169,垃圾東西
26493,喜歡這個乾淨又直覺的介面 功能也非常齊全
31330,廣告通知很煩
21880,網銀無預警無法使用，臨時要用錢無法轉帳，體驗超爛
18476,更新後截圖功能無法操作了，我如何截圖給別人證明資料已經完成作業?
31030,如果可以，希望給0顆星。連線出現錯誤，訊息顯示聯絡客服，電話等了很久接通才說要更新app，但是在google play並沒有顯示要更新！真不知道IT部門是在做什麼.....
232,閃退閃退，三不五時就閃退，中信富邦新光華南都不會這樣，只有你們app常常閃退，過年前要轉帳不能用，只好把戶頭清空換銀行了
21794,貴行有刊登美金優利定存的優惠（至2023／12／08），本人今日換新資金（美金）欲轉定存時明明有顯示優惠額度2000USD，卻沒有成功使用到貴行的優惠（僅6個月3.63%）
7171,好
29891,"輸入我的邀請碼：GP4RD，獲得200 將來N 點+6.66% N 倍券1 張（加息利率6.66%，加息期間10 天，加息存款限額25,000 元）。"
19751,好用
20021,方便，好用。
19002,"沒有行動網路要如何驗證? 有行動網路的門號不是開戶門號也不能用,打客服何時能接通😔"
11870,網銀轉帳真的超爛，忙了半天，跑了銀行，輸入一大堆資料，最後告訴你，你的手機有風險不能轉帳…耍客戶很好玩嗎？
14215,改版之後一直當是怎樣
702,一直閃退
28745,簡單好用
8376,APP顯示更新版本，點選立即更新，跳至Google商店，只能選開啟進入APP，不能更新也不能進入APP，請儘速修復
4489,史上最難用的數位帳戶
1249,信用卡帳單資訊，尤其是新分期服務，例如分期申辦進度顯示在哪 不直覺，或是分期後的一次繳清功能，資訊及功能 要能再更全面 並及時更新。
15578,某天開始一開啟app就出現警告訊息後閃退 「基於安全性考量，第一行動app不提供於作業系統模擬器上運行。」但我是手機用戶！！ 偏偏我之前還綁定了「e指定」功能，這下可好…轉帳功能被綁死還要用電腦解除
8633,系統要我更新，但我沒看到商店要更新啊
23732,最近一直顯示更新，解壓縮一直無法成功，等了幾分鐘還是一樣無法使用app，到底怎麼了
27832,在Android 12系統中會閃退無法開啟。
21552,更新版本以後操作更複雜
29637,客服永遠打不進去，文字訊息排不到客服，留言手機請人員回覆永遠沒下文
15816,有夠爛的，到底轉圈圈是要轉到什麼時候才能登入？ 等轉完都超時了😡
15859,為什麼App打不開，明明網絡沒問題，刪掉後又沒辦法下載。耽誤時間耽誤事情，什麼爛東西！
17096,介面清楚簡單，容易操作。
26934,讚
3240,方便快速
2259,"外匯交易部份,程式寫的不錯."
21428,🉐💯💮👍
25291,不喜歡新的介面，登出後程式也不會自動結束，不好用。
22065,不是很爛，是我十幾年沒使用了，能使用的才是有問題
19406,耗費甚多時間，無奈
20672,Nokia8.1 更新app後，一開啟就會跳出錯誤訊息sc02，點選彈出視窗內的“瞭解更多”，結果導去的網頁根本不存在。現在app完全無法使用
16605,方便實用省時
10849,無法更新 請儘速處理
18748,剛下載 還不錯
24080,強制更新完之後任何按鈕都不給我回饋，不能登入、不能轉帳、連廣告也按了沒反應，既然更新有問題就不要一直強制更新！
27494,好
932,太方便了
15391,好
30402,內建的Pi錢包，要使用的時間耗時比較久，是否能新增可以拉出，付款碼的捷徑，能在桌面上點擊快速開啟使用嗎？謝謝您^⁠_⁠^
19012,爛東西 原版本升級就好 還要重裝一個
20090,很方便
19627,用起來非常方便和快速
22506,更新後 我無法登入 一直系統在跑 還是無法登入 還叫我與客服聯絡 一直出現問題 真的比別家銀行難用耶 缺點一堆 已經打算將戶下全部轉移其他銀行了
26233,方便，實用
18590,Good
15077,昨天更新後就完全不能用，連開都開不了，換3只手機都一樣
29560,不知怎麼設定代號及密碼
28157,說爛。。太客氣了 證件拍照辨識 明明拍的超好 硬是要挑毛病 你當大家都是拿單眼喔！ 啊證件就漲這樣 不然到底要怎麼拍？ 開個戶搞得。。差一點把手機砸了！
18294,方便快速
6528,看內容
18651,"目前我自己舊版可登入的手機 用新版時出現 叫我""使用原廠手機版本 錯誤代碼RDG""的字樣 不讓我進入畫面 並自動關閉APP 目前轉帳還是用舊版的 新版有解決的方法嗎？"
16148,Good
4236,一直在等待中。是要等多久
15960,"2021/12/19 打開app ,顯示伺服器有問題,後自動關閉"
29589,建議加入集保e手掌握的連結銀行陣容
26374,怎麼無法打開app
24252,"一點開就在更新，每次都這樣跑不完，根本沒辦法使用，所以這app 很不OK, 感覺不好用。"
4695,5.1.25 這版無法更新，另外一台 Samsung S21也是無法下載home bank App
21423,需重新驗證，且必須全部解除，再安裝，再驗證。很麻煩的。結論：差評。
20444,"外幣到價通知的頁面已經好幾天無法顯示，app更新到最新版也一樣,希望能快點修好"
12721,還沒用過
473,最近每次更新，app就無法開啟，要刪除重裝，真的擾民
13453,超級難用，連個資料維護都沒有
13976,非常方便
21596,忍不住上來給負評。好好的app沒事改的那麼難用 真是 千言萬語的三字經 送你
6642,很多常用操作都要點進好幾個子目錄才可以操作。且越改埋的越深……
726,超方便，讚
30615,反應迅速即時 介面清晰直覺
7813,新版UI很不直觀，使用者很難找到自己要用的功能
25601,很棒棒噢！轉帳不用扣手續費，但網銀沒辦法一次看到所有項目，讓我有些搞不清楚，不太會用
15736,是要從哪裡更新啊？沒有看到更新的連結...？
1318,方便快速
13114,真好用
4776,服務良好
7437,改版太频繁，很多困扰！刚刚Google play才更新，隔几天软体内又出现强制更新才能使用！足见版本发布及管理没有计划，非常混乱。 2022.04.23：這銀行真可怕，說要維修就維修，完全不能領錢！以前主機維護不能查詢，但是可以交易，這次完全停擺！ 問了客服是否被駭客攻擊，全掛，不敢講，垃圾銀行！這次要全部轉走，這種連領都不能領錢的銀行是垃圾！
14464,讚喔！
21935,更新後無法截圖匯款資訊，真是太不方便了🤬
10947,很實用
18351,這真的是用過最難用跟最卡的銀行app
4141,不更新不給進，更新一直等待中是怎樣？
15427,Androil 12 閃退問題蠻久了(解決........
4275,爛銀行 轉帳幾百塊也要把我帳戶凍結
5265,目前想要的功能都有，而且可以跟LINE聯動傳訊息，訊息不漏接。
28527,傻眼！一直都進不去
28528,LINEBANK APP畫面一直轉圈，無法登入 好不容易登入後，輸入密碼顯示錯誤，更改後再登入還是顯示錯誤。無法查詢餘額或是轉帳
14434,完全打不開...
