index,name,score,dtm,text,app_name
15577,Lamb,1 顆星,2022年7月7日,今天又連不上線了，連線問題太頻繁了吧,第一銀行 第e行動
7707,LYDIA LIN,3 顆星,2022年4月1日,更新後一直無法登入，輸入身分證字號只收到資料格式異常，那我該怎麼辦,中國信託行動銀行 Home Bank
11382,王慶文,3 顆星,2023年6月1日,介面感覺好老舊 希望ui ux團隊再加把勁,富邦行動銀行
25397,Kim Chung,5 顆星,2023年7月5日,很好用,Richart
18143,胡文彬,3 顆星,2024年1月5日,更新後無法使用行動支付，付款碼功能，APP內找不到即時回報問題的文字客服。,華南銀行+
27738,linn willy,1 顆星,2022年6月9日,到底為什麼就你們更新後要一直重新登入，撥一點錢去開發App吧，爛死了,新光銀行
30266,北京市市委書記,5 顆星,2023年4月25日,丫龜仔,樂天國際商業銀行
17535,明宇,1 顆星,2021年11月29日,一直更新是擾民嗎？,永豐行動銀行
21338,張技術本位眼鏡,1 顆星,2022年1月25日,還是不行，算了不用了 還沒遇到過這麼差的app 連一顆星都不想給，要不是被保單綁住 連簿子都想剪了,玉山行動銀行
18311,Teiching Wang,1 顆星,2023年12月8日,就你們華南銀行最有事了，每次更新就讓我需要重新解鎖，買了一台讀卡機十幾年來就是專用在你們華南而已。,華南銀行+
15692,Bin Chen,1 顆星,2022年3月5日,爛系統,第一銀行 第e行動
16321,周詩倢,4 顆星,2024年1月31日,沒有智慧手紋登入，較麻煩都要背密碼,永豐行動銀行
25280,蘇蘇,3 顆星,2023年8月5日,改版之後真的很不好用，頁面變得複雜，不喜歡，希望可以改回來,Richart
9754,T Lin,1 顆星,2023年10月17日,彰化銀行的只要刷卡完馬上會出現在帳單明細上 為什麼你們的就要等2、3天才會出現？？？？？？？？？？？,富邦行動銀行
27911,莊國忠,1 顆星,2023年12月22日,不能貸就該設計防呆。連送三次都不能貸。分數都被你們用低了。幹,LINE Bank
18782,wendy xie,1 顆星,2022年10月12日,更新軟體版本速度實在太慢,華南銀行+
8701,邱煒傑,5 顆星,2022年2月25日,好,中國信託行動銀行 Home Bank
22196,陳羿帆,1 顆星,2022年3月10日,數位帳戶使用起來超不方便...,合作金庫銀行
12593,LovingYou由哥,5 顆星,2022年4月12日,加油,富邦行動銀行
9873,呂珊,1 顆星,2023年9月17日,鳳看他w飛飛，恩愛昂,富邦行動銀行
1544,張慈慎,4 顆星,2023年2月5日,讚,國泰世華網路銀行CUBE
14360,vicky Wu,1 顆星,2023年1月12日,更新後，無法螢幕截圖很不方便！希望能盡快恢復這功能！,元大銀行 Yuanta Commercial Bank
18613,葉知昀,5 顆星,2022年12月28日,很棒,華南銀行+
2213,書立得孟昭成,1 顆星,2022年10月22日,信用卡的繳費記錄為什麽會不見了,國泰世華網路銀行CUBE
29104,賴志宏,4 顆星,2022年3月1日,有點難,DBS digibank TW 星展行動銀行
12640,羅振豪,5 顆星,2022年4月2日,很好用,富邦行動銀行
26627,柯音夢KE YIN-MENG,3 顆星,2021年11月1日,[忘記密碼申請，一直沒收到手機確認碼] 因為申請之後登錄失敗 我猜是因為申請的密碼按錯 想使用忘記密碼進行修改 卻一直沒收到手機簡訊確認碼 已經兩天 建議確認碼可以開放email收取,Richart
22651,鄭Fei,1 顆星,2020年6月30日,每次開啟都要重新更新 今天一直顯示更新失敗 他行完全沒有這種困擾 這樣都不太想用合庫的金額出入 因為臨時查帳超不方便,合作金庫銀行
15053,lbxy,1 顆星,2021年12月4日,更新完黑屏==,元大銀行 Yuanta Commercial Bank
22836,楊勝傑,5 顆星,2023年1月10日,很好用,凱基銀行
8204,Sia,1 顆星,2022年3月13日,原本的用得好好的，改成新版難看死了也爆炸難用，本來打開app會自動跳出指紋辨識登入，現在還要自己手動按，真的越改越爛！,中國信託行動銀行 Home Bank
10863,馬三,1 顆星,2023年7月14日,無法更新,富邦行動銀行
10449,Linda Tsai,1 顆星,2023年7月15日,通知憑証更新、卻又開不了APP 重下載也一樣開不起來，不能開,富邦行動銀行
13755,Vincent Chang,2 顆星,2021年12月31日,要求客戶下載更新，但是，永遠沒有辦法完全更新，也無法進入APP，請教，這是哪個時代的系統? 請兆豐銀行說明,兆豐銀行
1081,謝志浩,5 顆星,2023年5月29日,非常貼心方便的繳費方式,國泰世華網路銀行CUBE
31229,施邦築,5 顆星,2022年5月16日,好用,臺灣銀行-網路銀行隨身版
4863,鄭宜和,5 顆星,2023年11月5日,good,中國信託行動銀行 Home Bank
13368,裕誠,2 顆星,2023年9月5日,最近快速登入直接跳出…,兆豐銀行
13177,沈佳怡,5 顆星,2021年11月15日,感恩有你！便捷性與良好信用傳遞！,富邦行動銀行
19911,王傑克,5 顆星,2023年8月1日,很讚實在很讚很讚實在很讚很讚實在很讚很讚實在很讚很讚實在很讚很讚實在很讚很讚實在很讚很讚實在很讚很讚實在很讚很讚實在很讚很讚實在很讚很讚實在很讚很讚實在很讚很讚實在很讚很讚實在很讚很讚實在很讚很讚實在很讚很讚實在很讚很讚實在很讚很讚實在很讚,玉山行動銀行
6584,謝佩如,5 顆星,2022年9月11日,方便...實用,中國信託行動銀行 Home Bank
28875,莊玉菁,4 顆星,2023年9月6日,和花旗銀行合併後，最近使用App經常閃退開啟不了，不知是何原因。偶爾登入成功，早就已經繳費的帳單，也未顯現更新，也沒看到新的帳單。,DBS digibank TW 星展行動銀行
23562,楊竣凱,5 顆星,2022年12月1日,好,台新銀行行動銀行
11827,啵啵醬,3 顆星,2022年12月24日,若你同時要查信用卡跟帳戶，就要選一般登入，因為若只選信用卡用戶登入，就無法看到存款，個人是覺得應該可以整合在一起，登入不用分兩個~,富邦行動銀行
17171,蘇珠,5 顆星,2023年1月2日,很讚,永豐行動銀行
8413,Kh Chen,5 顆星,2022年3月12日,更新完沒有像以前一樣，可以不用登入就能快速查詢帳戶餘額嗎？,中國信託行動銀行 Home Bank
10570,TW Davis,1 顆星,2023年7月15日,要求更新憑證，按指示點壓更新app後，無法開啟，還是出現要求更新憑證。,富邦行動銀行
31063,Kevin Ku,1 顆星,2022年6月28日,這是使用過最難用的銀行App，可以請貴行IT試用看看其它家的App嗎？那怕是稍微學習一下人家安全便利性也好,臺灣銀行-網路銀行隨身版
22323,迷路貓,1 顆星,2021年8月20日,突然變得很難登。點開轉圈圈要等，看到頁面想點登入又轉圈圈要等，打完密碼開始登繼續轉圈圈，可以轉到登入失敗，以上再來一次。好不容易登進去了，換一個頁面要轉，點一下交易記錄要轉，10分鐘就過去了，只有你家會這樣，你們是不是中毒了？,合作金庫銀行
12840,XP “Pipiro” Liou,5 顆星,2022年2月11日,能夠登入後，就找到客服專區，線上真人客服系統方便、好用！不用再電話或上網查網頁，很方便又貼心的設計。不過對話紀錄過程中，每隔不到5分鐘，就一直跳出提醒，即使在打字也會出現，這點有些令人困擾。,富邦行動銀行
19644,齊格飛,2 顆星,2023年10月19日,更換手機後，使用pi錢包消費、玉山行動銀行都收不到通知訊息,玉山行動銀行
11580,Candy Chen,5 顆星,2023年4月7日,This is a good bank program but I think maybe you could add some cute pictures.,富邦行動銀行
26293,游明興,5 顆星,2022年2月8日,超級方便,Richart
5797,木頭人,5 顆星,2023年2月28日,很好用,中國信託行動銀行 Home Bank
28568,曾信達,4 顆星,2022年3月1日,交易記錄是否整月列印出來？ 沒人自然人憑證，是否可以帳戶升級？,LINE Bank
18692,鄔揚風,5 顆星,2022年11月18日,還不錯我覺得可以只是,華南銀行+
22099,鄭阿牛,1 顆星,2022年5月26日,爛 轉帳一直收不到otp密碼簡訊 已經很久、很多次了！ 幾個小時後才跳出一堆密碼，有用嗎？ 這個問題至少一兩年了。到現在還沒改善，真是傻眼！,合作金庫銀行
19779,紫綨,5 顆星,2023年9月21日,很好用,玉山行動銀行
22447,余培敬Arsen,2 顆星,2021年3月16日,之前使用還不錯，但現在沒法使用了，一進入就黑屛卡死,合作金庫銀行
27892,Jason Wang,1 顆星,2024年1月18日,爛，將來好多了,LINE Bank
29892,呂仁凱,5 顆星,2022年4月26日,9SZQ9推薦碼拿200點哦,將來銀行 NEXT BANK
27117,pei s,5 顆星,2023年11月24日,好用,新光銀行
7559,劉安邦,5 顆星,2022年4月10日,功能齊備的銀行app,中國信託行動銀行 Home Bank
14533,羅森,1 顆星,2022年9月17日,為什麼不能開啟？？,元大銀行 Yuanta Commercial Bank
10992,Tan Tang,3 顆星,2023年7月14日,怎麼登不進去了 叫我更新憑證。 點進去只顯示開啟，無法更新與登入,富邦行動銀行
20326,蛋黃白,5 顆星,2023年3月25日,與其他的銀行比，還算可以,玉山行動銀行
2133,茱蒂瓜,1 顆星,2022年11月9日,對帳單幾8難用 學學別家銀行好不？祝你有美好的一天：））））））,國泰世華網路銀行CUBE
14457,Ashley Kuo,1 顆星,2022年11月9日,11／9依然卡在存股……卡這麼久還不解決問題是有什麼毛病？其他使用者回饋幾乎都是同樣的問題，然後團隊只會說如有問題請和我們連繫，修好app是你的工作不是其他人的！請你自己去找自己的親朋好友試用瞭解問題好嗎！ 前一陣子好像有修好，今天登入又卡在存股……現在看到那個廣告只有討厭，存股根本不可找元大好嗎！到底堅持放這個噁心廣告的意義在哪裡！,元大銀行 Yuanta Commercial Bank
10577,Jacky Lin,1 顆星,2023年7月15日,更新還無法使用,富邦行動銀行
16596,YV C,2 顆星,2023年9月10日,明明已用數位銀行繳帳單 為啥還會收到email要繳款?,永豐行動銀行
16466,立岡張,5 顆星,2023年11月18日,還可以,永豐行動銀行
1462,林洋裕,5 顆星,2023年2月22日,好方便,國泰世華網路銀行CUBE
13701,Jan C,1 顆星,2022年2月17日,登不進去 app卡在系統忙碌中的頁面 更新難道不該測試好才上架嗎？ 很巧我就是剛好有事需要使用 剛好搞到我了 兆豐你真行 真的是時候試試看其他家服務如何了,兆豐銀行
26785,risin Lin,5 顆星,2023年11月26日,很好用,新光銀行
14442,張志成,2 顆星,2022年11月14日,及顧,元大銀行 Yuanta Commercial Bank
2742,廖東洲,5 顆星,2022年7月22日,實在太方便了。,國泰世華網路銀行CUBE
24966,蘇撥,1 顆星,2023年10月20日,改版後app跑非常不順，每個畫面都要loading很久，甚至有一些數字跑不出來？？？,Richart
4542,Tom張景棠,5 顆星,2024年1月29日,好用,中國信託行動銀行 Home Bank
15130,vily Hakan,1 顆星,2021年10月21日,無法更新,元大銀行 Yuanta Commercial Bank
8766,甄杰,5 顆星,2022年2月9日,好,中國信託行動銀行 Home Bank
5366,李佳霖,5 顆星,2023年6月26日,很方便，簡易快速,中國信託行動銀行 Home Bank
15958,嗶嗶啵啵,1 顆星,2021年12月18日,請問為什麼現在無法登入，一直顯示網路連線問題 明明我的網路都沒問題，卻一直顯示有問題🙄 可以處理一下嗎,第一銀行 第e行動
22911,Device Mg,3 顆星,2022年11月21日,新app的信用卡紅利查詢，紅利兑換在那里？,凱基銀行
27755,楊阿穎,1 顆星,2022年5月10日,轉帳時一直出現66102系統忙碌中,新光銀行
19459,jin shi,5 顆星,2023年12月4日,方便快速,玉山行動銀行
4995,廖禹硯畫家,1 顆星,2023年9月28日,很。大人的。看耳朵像，,中國信託行動銀行 Home Bank
23084,林寶樹,1 顆星,2022年10月24日,難使用,凱基銀行
7415,洪小小,2 顆星,2022年4月24日,這次的改版用了好幾次都要找好久功能在那，真不知道為何改的那麼奇怪，回收五星，這次只能給2星了,中國信託行動銀行 Home Bank
5479,楊筱蓉,5 顆星,2023年5月26日,介面清楚 使用流暢,中國信託行動銀行 Home Bank
5720,黃上德,5 顆星,2023年3月20日,項目細分清楚，選項容易點擊，好用實用。,中國信託行動銀行 Home Bank
24479,Anna,1 顆星,2021年12月13日,根本無法登入，一直卡在轉圈畫面,台新銀行行動銀行
18852,Zhu J.C.,1 顆星,2022年9月20日,垃圾app，一堆流程bug，還敢強制要客戶轉換使用這垃圾。 app提示要電洽客服，打半天沒人接，如果用app還要人來服務的話，你們乾脆把資訊人員全部裁掉，讓客戶直接去銀行就好了,華南銀行+
20908,KatsuNari,1 顆星,2022年4月28日,先前明明已綁定手機又說沒綁定，OTP 不用簡訊搞語音，還要接電話拿筆記下來，結束後輸入畫面又跳掉，是在耍人嗎,玉山行動銀行
15552,能慧,1 顆星,2022年8月3日,為什麼手機已安裝，平板要我更新版本，點進去卻不讓我下載，說這個應用程式與我的裝置相容？無法下載使用？,第一銀行 第e行動
7360,賴育廷,5 顆星,2022年4月28日,便利～迅速的app～😊,中國信託行動銀行 Home Bank
4498,lala lovemagic,1 顆星,2024年2月7日,"什麼奇葩設計，登入時不用系統鍵盤，也不切換，也不能貼上, 亂數生的密碼很難手動輸入",中國信託行動銀行 Home Bank
9818,Candy Chu,5 顆星,2023年10月2日,好用,富邦行動銀行
26552,wu epin,1 顆星,2021年11月20日,請問要如何關閉應用程式浮動視窗或其它覆蓋畫面？所有應用程式都關了，還是無法進行登入,Richart
11659,YenHuang Liu,5 顆星,2023年3月15日,"great to use ,really good design",富邦行動銀行
27255,羅淑內,1 顆星,2023年10月2日,原來的就很好用，為什麼要改，難用死了，改回來，誰設計的啊，懂不懂我們的需求啊，設計這什麼東西,新光銀行
20935,陳郁萱,3 顆星,2022年4月20日,希望可以有購買黃金頁面 到現場辦理開戶 辦完才說app 沒有 要到電腦版使用＝＝ 早說我就不辦了……,玉山行動銀行
23277,陳振宇,1 顆星,2023年10月23日,已經給予相機存取權限還一直跳出需要存取權限才能使用掃碼登入的通知，請問是哪裡有問題？,台新銀行行動銀行
24120,王明日,1 顆星,2022年1月26日,設定快捷只會跟我說失敗也不說原因就不給我重用.....衝著你這點其他功能再怎麼好我都只會給您一星,台新銀行行動銀行
6533,高義欽,4 顆星,2022年9月19日,讚讚讚,中國信託行動銀行 Home Bank
16234,陳水和,5 顆星,2024年3月23日,好方便,永豐行動銀行
27789,何全盛,5 顆星,2022年3月1日,好,新光銀行
30249,CHANGMIN LI,5 顆星,2023年5月20日,歐歐你,樂天國際商業銀行
26018,陳東女,5 顆星,2022年5月10日,轉了不用環就更好了！😂😂😂,Richart
4258,翔祐工程設計製圖社,5 顆星,2021年12月19日,讚,國泰世華網路銀行CUBE
1779,朱香琴,5 顆星,2022年12月25日,扣繳信用卡帳單超便利,國泰世華網路銀行CUBE
14908,張谷雲,1 顆星,2022年2月24日,爛死了昨日當機到現在都不能用,元大銀行 Yuanta Commercial Bank
9634,蔡郁婷,1 顆星,2023年11月19日,有沒有人管管，app打開就出現錯誤,富邦行動銀行
19890,劉州源,4 顆星,2023年8月3日,一切尚可，即時便利。,玉山行動銀行
23244,Naya Tseng,2 顆星,2023年12月14日,更新後收款帳號QR code 不見了，這樣很不方便耶，可以改回來嗎？,台新銀行行動銀行
10603,LV864621 LV864621,1 顆星,2023年7月15日,無法更新,富邦行動銀行
6363,天富黃,5 顆星,2022年10月18日,"方便,轉帳好用,免去銀行排隊",中國信託行動銀行 Home Bank
1657,沛諠,5 顆星,2023年1月17日,很棒,國泰世華網路銀行CUBE
2048,張小明,5 顆星,2022年11月29日,簡單.安全.快速.便捷,國泰世華網路銀行CUBE
14779,黃銘,1 顆星,2022年5月4日,更改行動電話只能到門市修訂，也不能使用信箱認證？什麼爛設計，且認證成功了，開啟其他程式去使用，在回來，卻顯示因未使用時未將登出，鎖定帳號。 請問我錯誤三次了嗎？？ 爛,元大銀行 Yuanta Commercial Bank
897,莊素芬,5 顆星,2023年8月4日,簡易操作 安全,國泰世華網路銀行CUBE
22211,Chang-Po Ma,1 顆星,2022年2月16日,一同步資料就當機也是沒誰了,合作金庫銀行
3539,周文榮,5 顆星,2022年3月11日,真方便,國泰世華網路銀行CUBE
24189,Hsien Wei Tsai,1 顆星,2022年1月21日,無法更新,台新銀行行動銀行
28545,小築春雨,4 顆星,2022年3月9日,轉帳剩餘次數出現了加一顆星，快速登入方面，並不是每隻手機都有指紋辨識功能，而快速登入只支援指紋辨識，若能加入圖形快速登入，使用起來會更為方便，謝謝。,LINE Bank
12328,高沛歆,5 顆星,2022年6月28日,功能齊全介面清楚,富邦行動銀行
30354,Audrey WANG,5 顆星,2022年12月31日,71ORTP,樂天國際商業銀行
23214,Vun Siew Thomas Pang,5 顆星,2024年1月18日,great...,台新銀行行動銀行
11367,Chuang Nessie,4 顆星,2023年6月5日,簡單好用,富邦行動銀行
22138,Howard Su,3 顆星,2022年4月20日,App外匯買賣介面會閃退，這種情況已經好久了，都沒有改善,合作金庫銀行
2261,James Woo,1 顆星,2022年10月12日,常常不能用 爛,國泰世華網路銀行CUBE
12591,施麗蘭,5 顆星,2022年4月12日,好,富邦行動銀行
15528,Lucas Chou,1 顆星,2022年8月7日,Pixel6閃退無法使用,第一銀行 第e行動
24722,星星星,4 顆星,2024年1月11日,刷卡或是轉帳手機怎麼沒跳通知,Richart
4107,L Wang,1 顆星,2022年1月5日,唉 登入很慢 效率很差,國泰世華網路銀行CUBE
1783,Vivian Chiang,5 顆星,2022年12月25日,讚,國泰世華網路銀行CUBE
5555,黎信文,5 顆星,2023年5月1日,很方便,中國信託行動銀行 Home Bank
12266,宋麗金,4 顆星,2022年7月9日,方便易看易懂,富邦行動銀行
30705,黃昌彥,1 顆星,2023年11月21日,真的很難用，完全登不進去，重新申請還是一樣,臺灣銀行-網路銀行隨身版
19521,簡淑玲,5 顆星,2023年11月16日,方便好用！,玉山行動銀行
12149,Fang Ming,1 顆星,2022年8月1日,登入問題一堆,富邦行動銀行
27558,章魚農,1 顆星,2022年10月11日,真的是爛透了，登入等超級無敵久，還一直卡....搭捷運快40分鐘都登入..黑屏.等侯開啟.等到天荒地老、海枯石爛,新光銀行
17573,Robert Huang Huang,4 顆星,2021年11月24日,更新一直鬼打牆，差評,永豐行動銀行
11685,Lin K,1 顆星,2023年3月2日,頁面清楚又帶複雜（細微），每次都要找很久才能找到我要的選項，不是那麼好用！,富邦行動銀行
13107,熊月華,5 顆星,2021年12月2日,簡單明瞭,富邦行動銀行
10380,洪玉蕙,1 顆星,2023年7月15日,我現在反而進不去,富邦行動銀行
28669,Yasu H.,1 顆星,2021年12月29日,證件辨識很糟…EG不分…,LINE Bank
21963,Ray J. Ou,1 顆星,2023年2月16日,集保e存摺突然沒辦法連結合作金庫 雖然會導向登錄頁面 但沒有可以輸入帳密的地方 也沒辦法用指紋辨識登入 (已經有設定指紋辨識，卻說沒設定） 請修復,合作金庫銀行
29937,養鳥人,3 顆星,2022年4月17日,轉帳後，APP不能截圖，無法傳送繳費證明。 建議於該筆轉帳紀錄內增設 【不顯示餘額的轉帳證明 發送通知按鈕】。,將來銀行 NEXT BANK
9430,Matt Yang,5 顆星,2024年1月16日,簡單好用,富邦行動銀行
19637,Tang James,5 顆星,2023年10月19日,填表還算順暢,玉山行動銀行
9445,feng Sherry,5 顆星,2024年1月11日,簡單便利，流暢好用,富邦行動銀行
8764,洪Cris,5 顆星,2022年2月9日,不錯,中國信託行動銀行 Home Bank
19032,羅碧嬌,2 顆星,2022年7月25日,華銀支付相機無法對焦，掃到火大，舊版的app沒這個問題,華南銀行+
4320,Tomo,5 顆星,2024年3月31日,👍,中國信託行動銀行 Home Bank
26387,Claire Kuo,1 顆星,2022年1月5日,做的爛的app才會常常強制使用者更新，更好笑的是還無法正常更新,Richart
18992,劉書廷,5 顆星,2022年8月7日,請問公司戶也可以使用「華南銀行+」嗎？,華南銀行+
26378,江易儀,1 顆星,2022年1月8日,你們台新的app速度很慢，很常登不進去...搞什麼鬼？？？,Richart
17386,吳榮峯,2 顆星,2022年3月22日,為何顯示我之前安裝的app非官方授權商店下載，叫我移除，我移除又重新到官方下載還是一直顯示非官方，都無法進入,永豐行動銀行
210,洪志承,5 顆星,2024年2月9日,Ok的啦,國泰世華網路銀行CUBE
20164,Claire Fu (苑),5 顆星,2023年6月1日,非常好用～,玉山行動銀行
12403,潘錫恩,5 顆星,2022年6月2日,介面很人性，使用者操作方便！,富邦行動銀行
2151,Clio Kim,5 顆星,2022年11月5日,界面使用方便易懂,國泰世華網路銀行CUBE
8880,Google 使用者,1 顆星,2022年1月18日,今天更新後 一直說我密碼錯誤。 109.5月，往來紀錄都是你們家，有存款50萬還辦不過信用卡。 111.1月，申請linepay卡（簽帳卡），也沒過… 111.1月中，申辦數位開戶，還要親至到臨櫃，線上不開通。 請問我是有前科還是信用不良？何必刁難我？ 人家國泰8年前就就發下了信用卡。 Line bank 前天就開通數位帳戶給我了。 中託要這麼跩？,中國信託行動銀行 Home Bank
9755,Yi sheng Lin,3 顆星,2023年10月16日,更新Android 14後，開啟程式會一直出現程式已經停止,富邦行動銀行
23703,Hui Chen Chuang,1 顆星,2022年8月1日,為何一定要更新才能登入，希望能改善,台新銀行行動銀行
22411,李宗儒,1 顆星,2021年4月22日,爛死了,合作金庫銀行
26762,范湯湯,4 顆星,2023年12月14日,近日發生交割金額已扣除卻未顯示有交割記錄 給4星加油吧,新光銀行
5344,吳秉謙,5 顆星,2023年7月2日,免出門轉帳，真方便！,中國信託行動銀行 Home Bank
12898,aven chine,5 顆星,2022年1月26日,非常清楚明了！,富邦行動銀行
5636,十月,3 顆星,2023年4月14日,請取代關閉海外消費或線上消費後，會在30天後自動打開的功能。 玉山/第一銀/華南/星展/永豐…都是永久的，你們中國信托連公股銀行都能輸？ 不要讓人每30天都要有剪卡衝動好嗎？,中國信託行動銀行 Home Bank
21658,黃鈺媚,1 顆星,2021年10月13日,今天玉山行動銀行更新之後就無法登入,玉山行動銀行
28490,鄭惟元,1 顆星,2022年4月2日,Pixel 4無法使用生物辨識，大大降低使用意願。,LINE Bank
5805,Brian Liao,5 顆星,2023年2月24日,功能齊全且穩定，繼續保持，介面可以更輕鬆活潑,中國信託行動銀行 Home Bank
18308,王瑞鈞,1 顆星,2023年12月12日,到底是要更新幾次，每次更新登入資訊就跳掉，只能拿讀卡機或是跑門市，學學中國信託好嗎，真的很爛,華南銀行+
3693,黃梅英,5 顆星,2022年2月25日,方便實用,國泰世華網路銀行CUBE
26531,1223343 androd1356,1 顆星,2021年11月24日,操作卡卡的，首頁無法關掉退出 app,Richart
12880,Sandra Chen,5 顆星,2022年2月4日,速度快，不會當當的！,富邦行動銀行
4443,小白,1 顆星,2024年2月22日,誇張。賴 時常發借貸訊息。就想說不急去借看看會給多少利率，去借60萬 年利率居然是14.99 （瞎 高到嚇死人）。客服打來：你申請有過件，等你確認同意就能直接撥款給你囉，請問你要借嗎？（心想怎麼可能14.99趴訥 銀行給人民利息都沒那麼高了 瞎）我就直接回問：一個月要繳多少？客服說9萬（我想是不是我聽錯）我回：9千還是9萬？客服：是9萬喔（沒錯就是9萬 哇呿 14.99好高啊）我回：麻煩幫我取消。（當我凱子？，騙人不懂，一堆利率2趴以下的好不好，14.99你慢慢借 慢慢找 看有沒有凱子）,中國信託行動銀行 Home Bank
9542,Liu Eric,5 顆星,2023年12月8日,Pretty informative and efficient.,富邦行動銀行
12879,Jason,5 顆星,2022年2月4日,讚！,富邦行動銀行
18604,陳星君,3 顆星,2022年12月30日,你們線上網路銀行登入密碼，不是一天三次錯誤鎖碼，而是只能三次喔，我還以為隔天一過會歸零，又有三次機會，害我刻意等了幾天……這下好了，還要跑去銀行重設，……ATM密碼錯誤三次歸零後重算，都沒你這麼麻煩……,華南銀行+
14004,Peter Chung,1 顆星,2021年7月22日,系統不穩定 爛,兆豐銀行
13894,亨爸,3 顆星,2021年10月8日,Ok,兆豐銀行
15293,Mai Yang,2 顆星,2023年7月10日,信用卡什麼時候可以整合進來？ 現在網路銀行的信用卡項目根本陽春到無極限。,第一銀行 第e行動
27402,陳小村,1 顆星,2023年9月7日,改版之後真的很難用，每次登入都要重新開始，也取消了快速登入的模式，真的很讓人失望,新光銀行
10294,Ryan Wu,1 顆星,2023年7月15日,無法更新憑證,富邦行動銀行
24856,chen edward,1 顆星,2023年12月3日,"更新後指紋辨識開始故障,今天連app都進不去……app人員是來搞事嗎",Richart
24755,Josie Hsu,4 顆星,2023年12月29日,客服人員很親切且盡力解決客戶問題,Richart
15404,菲碧,1 顆星,2022年11月27日,秀逗了嗎？沒辦法買賣外幣 現在早上8點系統說過了下午3點了沒辦法交易 傻眼 越來越爛,第一銀行 第e行動
31423,CHIEN SD,1 顆星,2021年10月5日,登入畫面，須輸入身份證號、代號、密碼，進入網路銀行系統。建請增加由客戶自行選擇可顯示明碼，以增加成功登入網路銀行系統。你們的入境網銀非常不友善，胖手指關係，入境失敗率很高。,臺灣銀行-網路銀行隨身版
19812,余政洲,5 顆星,2023年9月3日,Ok,玉山行動銀行
18315,蔡佩育,1 顆星,2023年11月28日,為什麼今天網銀無法進入,華南銀行+
21871,Ray Hsu,1 顆星,2023年7月6日,薪轉戶被綁在這才不得已要用,合作金庫銀行
19420,現在是歡樂時間,5 顆星,2023年12月15日,方便,玉山行動銀行
13257,Undertaker Nam,1 顆星,2021年11月1日,為何毛病(APP)還是一直存在？很堵爛,富邦行動銀行
4754,純蛋白質,3 顆星,2023年11月27日,申請貸款一直出現3355的錯誤代碼！是怎樣。,中國信託行動銀行 Home Bank
24072,Michelle,4 顆星,2022年2月12日,為什麼突然不能點進去？？？前一天還正常，突然就完全不動，重新下載過再試，還是停在首頁，不能動,台新銀行行動銀行
21225,林建中,1 顆星,2022年2月23日,超爛的更新版本！進入系統尤如在猜謎,玉山行動銀行
17947,吳愛華,5 顆星,2024年2月19日,謝謝您的用心服務，感受到使用非常方便～,華南銀行+
30389,RI CHEN,5 顆星,2022年12月1日,介面清楚，操作簡單,樂天國際商業銀行
24740,Elisa Chen,1 顆星,2024年1月6日,"240106 更新完一樣進不去，更新心酸的？ 還不是得去ATM才能轉帳(翻白眼 231224 更新後就打不開app, 重裝後一直在載入中....app的用處是要方便好用，被改到超難用，轉個帳還是得去ATM....工程師不用把介面改得太華麗，打不開一點意義也沒有",Richart
29686,Dickens Smalleyes,4 顆星,2022年9月3日,建議增加英文介面,將來銀行 NEXT BANK
16039,Kevin Shih,1 顆星,2021年9月28日,爛透了，數日前就一直顯示伺服器錯誤，導致我無法繳付信用卡費！今日刪除重灌才能連到伺服器，結果又顯示密碼錯誤無法登入，要求去櫃檯重設密碼！爛透了！,第一銀行 第e行動
11593,劉志雄,1 顆星,2023年4月5日,又登不進去....,富邦行動銀行
375,Cyrus Jou,5 顆星,2024年1月3日,在Vivo 100 pro上使用會閃退（已修正）,國泰世華網路銀行CUBE
25742,Mike Li,4 顆星,2022年10月26日,運行速度還可以，希望以後能在app裡面可讓用戶自行設定，關閉或打開 國內外實體交易.線上交易.行動支付功能。,Richart
5655,SHENG HUANG,5 顆星,2023年4月7日,好用，ATM據點很多，很方便,中國信託行動銀行 Home Bank
1287,YINGYU WU,3 顆星,2023年4月3日,剛剛要找個活存交易明細都找不到，連登出也不知道如何登出，軟體介面需改進,國泰世華網路銀行CUBE
2452,吳季穎,5 顆星,2022年9月11日,服務好電腦程式操作簡單,國泰世華網路銀行CUBE
27829,郭煜霖,1 顆星,2021年12月11日,網銀使用非約定轉帳，使用電話簡訊通知驗證沒有收到驗證碼，請盡快修復好！,新光銀行
10639,macel Liu,1 顆星,2023年7月15日,app進入要求更新但打開google play 卻沒更新選項，請確認可以更新後在開啟強制更新選項好嗎,富邦行動銀行
29772,謝土土,2 顆星,2022年7月8日,我的開戶審核將近兩個月都沒下文，約兩週時曾詢問客服，客服詢問完我的個人資料後，表示開戶資料審核中，我想也許真的太多人申請所以審核慢，但也許“將來”不需要我這個客戶，也或許真的只是在審核中，但就一般客戶的觀感，現下數位銀行已如雨後春筍般，“將來”的審核時程也太久了，時間就是金錢的道理都沒掌握，這將來怎麼信任啊？！,將來銀行 NEXT BANK
12749,臻陳,5 顆星,2022年3月4日,讚，方便，快速，好用,富邦行動銀行
4783,黃柏銓,3 顆星,2023年11月20日,手機沒換，一直更新失敗，可以進入系統，但無法轉帳，先前不會這樣。,中國信託行動銀行 Home Bank
