index,text
13217,很棒很方便
27513,打開app，一直出現回傳錯誤，無法使用。 3.62.1版本怎麼找不到呢？
24432,不能像以前轉帳的爛app🤬
30887,顯示系統維護中，是要維護幾百年？過了幾個月都沒維護好，負責人員根本冗員
2474,讚
25330,一直閃退是在搞甚麼
6531,很方便
1751,非常差的客服專線，只是讓你一直等在哪裡，並且一直按著重複的數字按鍵，卻怎麼也接不上客服！！！
5220,你們原本的轉帳後截圖比較輕楚明暸，如果可以的話希望換回以前的形式，新的轉帳後截圖裡面的匯款金額不清不楚，只顯示在最上方，顯示數字卻沒標註轉帳金額，讓人看了還以為是號碼牌
29804,填寫邀請碼R57AX可以一起拿200N點，可以折抵下一次簽帳金融卡刷卡消費，開戶過程是我開過這麼多間數位帳戶純網銀體驗最好的，而且現在6萬活存有3.1%年利率，6-30萬也有1.3%年利率，如果有多餘資金可以放在這邊生利息
521,"閃退,閃退"
12407,好用；方便！
7451,希望登入 首頁的畫面 “可以選擇” 不要一開APP 就是臺幣存款和信用卡存款資料。
14276,哇靠，現在又卡住是怎樣？！ 推一個新綁定LINE個人化服務 視窗不能按、不能取消，只能強制關掉？！ 什麼爛活動啊
17396,為什麼會一直顯示偵測到非官方授權的app啊……無法使用，刪除重新下載還是不行，很煩耶
5533,"很好用的APP, 最近換手機成Samsung A54, 輸入帳號密碼時的內建鍵盤， 常常太靈敏，按一下會出現兩次，尤其是靠近邊框的鍵，像是 數字 0 和 1。舊htc手機就沒問題。 內建鍵盤的 靈敏度麻煩要在各種手機上調好，鍵盤會出問題的話，就很難使用。 拜託！別壞了我使用多年的好印象。"
12597,好用又實際，來富邦用富邦賺錢靠富邦
27457,生物辨識和圖形辨識無法設定，請改善！
27724,居然會秀逗
23089,原帳密誰記得啊
15723,很棒
6974,搞甚麼東西啊？我明明轉500出去 結果變轉2000？嗎的 搞屁啊 爛系統 亂轉錢
21829,轉帳進來，app沒有通知。本app的通知權限有開，app內的通知設定也都有開，手機系統沒有設定此app成休眠/不允許背景，其他銀行app都有通知。
17928,申請信用卡那邊，填寫公司資訊的欄位都被切成數字鍵盤，不能切換，改原生鍵盤也是。上一步要修改前面幾頁的欄位，結果都清空，重新填寫又會遇到Bug，要從別的地方複製文字過來，然後又會逾時，又重來！是不是那麼不想讓人申請你們家的信用卡？
5695,Good
30152,效率高！讃！
7371,方便好用的銀行APP
8653,使用操作簡易方便
19565,簡訊通知很貼心
8729,一直卡卡卡
28928,我給六星 用指紋鎖 簡訊驗證明明打對一直說錯誤
27810,不能指紋登入 太難用了
4894,網銀小工具
11104,叫我去更新不能用，play商店裡看，又沒有需要更新，害我不能用。 富邦行動銀行憑證已更新 為保護您的資訊安全，富邦行動銀行已更新憑證，並提供新版本供下載。 請立即前往更新，享受最佳的使用體驗。
28433,目前還未有評論
26316,Good
4897,😆
25104,改新版後，使用起來很不直覺，沒有之前的好用
16227,比較好用的銀行App
10368,根本無法更新…
550,"開10次有8次都是在等待連線中...4k影片可看.網路正常..那就是app的問題了 ,真糟糕"
22250,合作金庫你們是多忙，去第一次跟我說要等，第二次通知我去還要等一個小時，耍人覺得很好玩嗎，別間都不用這麼久就你們最久
17861,用過快十家銀行app 就你華南會瘋狂閃退
1799,好用
30860,很不好用，密碼設定太麻煩，有時會輸入無效又必須重設，幾乎每次都是，是不是會自動變更密碼
17480,超爛的，洗掉我的生物密碼不說。沒知會就直接清除。 還很難連線，沒事逼我去分行。
13713,電腦可以登錄，手機無法登錄
4962,服務很快
30964,能否趕快修好快速登入？
19921,操作方便快速交易
11014,一直顯示叫我更新 明明已經更新過了
28459,要申請真的要三思 點數賺一賺就好，千萬不要像我一樣 把他當薪轉帳戶 一開始覺得不錯 直到要申請房貸才發現 明細只能依靠電腦才能下載 自己沒有電腦 請客服協助下載也遭到拒絕 客服只能請我去公用電腦登入進行高風險登入下載 詢問客服是否能向上反映 客服也只說會向上反應但是並不會獲得回覆 無奈我只能去公用電腦進行高風險的登入查詢
29336,"客服人員真的滿不錯,我遇到問題向他們請教,客服人員慢慢解說給我聽,我要給客服人員一百的讚"
29396,推薦碼：Q984P
9213,無法與華為的鴻蒙系統相容
10424,更新了，不讓登入，一直提示要求更新（但已經是最新了？？）
10983,一個金控公司連小小的app都搞不好，很難看到這家公司的企圖心
5977,很棒
22207,去銀行開戶什麼都沒說 就只叫你自己回家線上開戶 真是一個好銀行
21357,要是早知道更新後要用那個啥usb偵錯 我打死不更新
4362,第一次註冊就顯示超過註冊次數，最近這陣子是一登入後還一直跳查無身分證字號，都用能身分證能登入了還怎麼個查無身分證
8986,無法進入個人網銀 完全卡在加載畫面 付款交易明細都沒顯示出來
1609,app更新及客服服務 app更新速度非常慢，貴公司還要求客服服務一定要在信箱詳述問題到信箱，才能回覆，回覆速度也超慢。 都什麼時代了，若樣樣都慢，真是趕不上時代變化，莫因集團有錢而被罰不怕，聲譽才是最重要的。
15580,第一銀行跟iLEO，這兩款app有什麼不同？不是都一樣功能？虛擬帳號跟實體都有，為何要開兩種app
25853,原本就有台新帳戶跟信用卡沒辦法直接匯入資料
514,要更新就寫要更新，還要加什麼偵測到連線異常
23944,無法更新，一直跑.....。
9824,Great.
12918,好用
2559,一直說要更新版本，卸載重新安裝也一樣。
21453,換手機就不能用了，怎麼這麼差
17403,"一直顯示：因偵測到APP版本並非自官方授商店下 載,為維護您的交易安全,建議您移除 APP,並使用Google官方「Play商店」安裝 永豐行動銀行,謝謝。 明明就是從Google play商店下載的，卻不能使用！"
2759,很方便很實用感謝國泰這麼貼心以上！
20970,跟新後帳密就無法登錄 一直顯示帳密錯誤 用忘記密碼 傳信箱 點開網站也無法點開....一直顯示請用手機網頁開啟..但我一直使用手機開啟阿...請問該如何解決呢？
18190,希望轉帳時能先提供該筆手續費用再執行轉帳的功能！而非目前轉帳完成才秀出實際手續費！謝謝您！
2629,服務態度很差，客服電話都要等30分鐘以上才會接通。
14473,一直當掉
14367,強制要更新，顯示裝置不合無法安裝是怎樣，相容性也太差吧
14273,扣款存款都沒在通知的 設定開啟也沒用
621,好用
13249,台北富邦銀行LINE官方帳戶推播功能，缺少賬戶転出 (目前只有転入) 信息推播。趕快補足吧！都建議2~3年了，還沒改善。
18864,棒
30286,小福利不少，好用
3182,本來app用的好好的很順，今天出現要更新版本執行後，就再也進不去了，一直顯示網路異常為了安全將自動關閉app，這是什麽爛版本？
12844,簡單、清楚、明暸！ 工程師們能幹、有用心！
16317,方便 快速
31200,介面不太友善
16036,e指通爛到爆，根本無法收到驗證碼，也無法轉帳，爛的可以，更新也一樣，學學別家銀行吧！人家app很好用
10497,一直說更新憑證，更新完還是不能用啊，搞什麼....之前都不會，確定是優化嗎？到底優化了什麼東西，現在連進去首頁都進不去了，可以快點改善嗎
14660,已經兩週了，一直說網路有問題無法開啟app，但其他網銀app都可以秒登入順利轉帳。要不是公司規定是薪轉戶，真的很不想用元大app，現在現金都在裡面還轉不出來，很不方便
21423,需重新驗證，且必須全部解除，再安裝，再驗證。很麻煩的。結論：差評。
17301,簡易好用
24538,垃圾APP
2346,轉帳跑不動 登進去系統再忙還以為我2G在深山裡用APP 有急事用錢手機提款當裝飾
4364,服務優良
4381,好用方便
30008,密碼不能貼上 使用起來不方便
20074,還不錯用
1264,原本打國泰客服要聯絡上客服專線的人員是件很費時又麻煩的事，想不到如今有替客戶們設想設緊急服務專線(像昨晚需要轉帳時，發現我的網銀APP居然已被鎖）讓我們真的能緊急時得到一個安心 & 妥善的處理
21630,"更新完就無法使用？ 還要換新手機？ 為了一個APP換新手機？說笑話哦還是在搞笑？！ 怎麼著,OPPO 就不是手機嗎？ 可以趕快改善嗎？ 不然是不換手機就都不能用網銀了是嗎？"
30562,方便
6508,更新後一直無法使用，修復速度太慢了…
18744,有夠難用，要求一堆沒必要的權限，個資被看光光了。 勸大家趕快換銀行。
6803,很好
29568,他行銀行帳號明明正確，確一直顯示帳號錯誤，無法驗證，有夠麻煩，開個戶囉哩八唆，臨櫃也沒這麼麻煩
19082,讚！
27186,數位帳戶通知我申請好了 下載app跟我講帳號或密碼錯誤？
8888,謝謝，還蠻方便的
14734,爛死了，一直故障沒辦法開啟
880,更新後就無法開啟 還一直說在7/29的更新
18793,我是貸款戶，新版APP的排版清楚許多，貸款狀況與帳戶往來資訊的查詢也很清楚方便。 可惜程式開啟速度與反應速度略慢，功能切換時的轉圈有時等待時間較長，相信假以時日應該能改進。
31444,一直顯示USB偵測錯誤開啟什麼的……無法轉帳 ，是怎麼了嗎 ？是我的問題還是APP的問題 ？很困擾
18379,讚
2977,簡單好用，功能齊全
29908,我的邀請碼27PXEJ，能選到自己喜歡好記的號碼，幸運😁
22336,簡單明瞭
25244,越改越爛 開啟也更慢
16839,方便好用
6255,方便
11142,已更新成最新的版本10.20，卻打不開app。畫面上只是一直顯示有新的版本，要使用者去更新最新的板本，永遠進不去使用畫面。本來還可以用，更新後卻進不去，這麼大的銀行，弄這種爛app，實在是真要不得！！！根本就是測試不完整就發佈。直接反應給金管會，可能才會改善。
18433,不能設定定存 根本搞笑
14801,希望可以增加圖形碼登入功能，很多銀行都有，目前只看到元大沒有
12521,便利，介面容易操作
20354,3/6無法開
25688,第一年就開始用了，很讚，大推
29426,7RYDJ 有回饋還不錯，輸入我的邀請碼互惠一下😆
20218,操作方便，穩定可靠。
8027,"好用美觀方便，建議觀摩玉山錢包app,有蠻不錯"
15773,使用掃碼繳費付款選擇e指通直接閃退
7578,改版之後變的很智障，登入又麻煩，進入之後系統又超慢，開發人員到底有沒有試用過啊。可以改回原來的嗎？
10030,信用卡客户可以用他行帳户扣款繳卡費，但是一般客户卻不行，必須用本行帳户繳。建議更改為均可用他行帳户繳費，以免浪費時間及資源，須自他行轉帳至本行，再進app去操作扣款手續。(他行數位帳户利率較富邦高，故資金存他行。建議富邦也可提高數位活存利率。)
26793,新光銀行好用
5831,非常方便
14245,謝謝
23080,轉轉轉轉不出來， !
517,Vivo X90PRO(v2219)，更新安卓14後一直閃退，手機重置與重新安裝程式後也一樣，儘管沒更新安卓14前，也偶爾會閃退，其他銀行目前都出現過此類問題
16590,現場人員親切，app也好用
25127,8/17 14:04 APP打不開，說什麼程式錯誤
8734,便利好用，就Line的優惠內容，可以再多元化一些，活動折扣與其他公司的內容重疊性高，就很少用了。
20098,好用，速度快
23764,無法線上轉帳，還需到網路atm設定，麻煩……
22641,載完app，辦完網銀帳號，要用時各種功能都要臨櫃去開通，櫃員是不會主動問客戶需求一次開好嗎？請假花錢又花時間，請問這app 便利性在哪裡？連登陸也很慢 真是受夠了!看在某次櫃員幫助我份上多給一星
26566,"問題已解決,感謝 請問,已是最新版本,要轉帳卻一直顯示裝置未成功執行安全連線與綁定,而無法轉帳,重新安裝後也一樣,我的家人也是一樣的狀況"
2817,好
3572,更新之後完全打不開app 到底發生什麼事
29444,1個字 爛
21283,2022年的信用卡帳單沒辦法看
12794,介面簡單方便實用，但一直無法成功使用指紋辨識登入，甚為可惜
24588,改版後，不會顯示通知訊息，以前都會直接告知刷卡或入帳多少，現在每次都要登入查看，才知道通知什麼，超煩，可以恢復嗎？ 最近一直都收不到帳務通知 到底是怎麼回事？ 越來越難用
14429,之前用的很好，最近只要開啟App就一直卡在100%……🙄🙄🙄
546,網服務質優
26792,方便快速好用
26667,非常好用
31407,讚讚讚
22232,掃毒APP測出此程式含有誘騙欺詐，強迫解除安裝，麻煩再看一下有沒有問題
12300,操作順利
10086,好用方便。
28858,無法開啟金融卡
9336,聰明
2147,一直改一直改，越改越亂
16301,good!
31459,"登入隨身臺灣pay, 密碼打完就閃退…………試了很多次…………都閃退，是哪裡有問題？"
9308,解說詳盡
18658,速度很快 功能行
24919,very good
11103,我更新了進不去，一直叫我更新
19494,好用
7778,方便
30526,活動多 簡單 推薦
1511,很棒
10785,登入app畫面 顯示行動銀行憑證已過期，請更新？兩台安卓手機都是最新版本了，兩台按了介面上的更新轉到google商店內並無法更新只能開啟app，開啟後（無限重覆）一直顯示更新？ 是否出錯了呢？ 蘋果手機沒有此問題。。
18010,斗南，嘉義，台南？
30387,感覺 APP 運行速度較其他銀行的 APP 慢許多，常常轉圈圈轉很久，希望能儘速改善......
19661,好～
19503,方便
25132,"新版面切換到 ""我的"" 頁面後下方切換分頁列會消失 登出後無法使用導航的返回按鈕關閉程式 只能回到主畫面再把app從背景清除 8/14 版本更新 無改善"
10306,更新後無法開啟
19162,有流暢
29925,邀請碼~~ZN95W 一起加油吧
17284,今天更新後系統瘋狂登出+閃退是要怎麼使用？？銀行app這樣嚴重影響交易！！！
3648,方便快速
27857,Line bank 的交易代碼旁邊數字會跳到英文介面返回又會跳回數字，導致無法輸入
25009,"改新版的從白底界面變黑底,不太習慣,覺得應該是把精力放在安全性提升或功能加強上,界面的部分用習慣了就好,改了並不能加分。"
24186,完全無法更新 很糟
21407,不賴
30971,登不進去
20582,這程式很爛登入進去都不會有錢，不好玩
6558,蝦皮、購物，轉帳超便利
28528,LINEBANK APP畫面一直轉圈，無法登入 好不容易登入後，輸入密碼顯示錯誤，更改後再登入還是顯示錯誤。無法查詢餘額或是轉帳
17193,順暢，還不錯
17736,登錄異常 一堆英文
28634,開卡請不要強迫設定海外取款密碼或開啟海外取款功能，由客戶有需求時再行設定
3827,GOOD
21924,不能截圖，不能查看信用卡即時消費，很不方便使用，快改善吧！
27566,太爛了吧，一直跳出系統，重新刪除下載三次還是一樣不穩定
20038,好方便
1156,使用方便
6924,更新完卡超久，能不能完善後再更新
4096,可否盡快修一下應用程式，無法登入造成民眾困擾，沒有一家網銀比你們還更糟，已經不只一次了！！
21876,有夠難用，絕對不要申請網數位帳戶，每次都一堆問題
12268,每次登錄都只會轉圈圈，根本無法使用
12501,User friendly
26548,A52s 我全部app都關了一直叫我關浮動視窗 不要擾人好嗎
10774,開啟程式一直要我更新是怎樣？？ 用都不能用是怎樣？？ 提供下載東西在那？？
28909,爛！ 花旗信用卡用戶轉換成星展。 下載app後要我點此開始註冊，輸入完資料後卻說我沒註冊能夠收取交易密碼的手機號碼？資料不是都在花旗那邊了，怎麼可能會有不能接受交易密碼的手機號碼？ 如要跑分行處理，那我載你這個app為何？ 爛！
17313,很人性化
31415,不能登入啊！還沒更新前都好好的 更新完就出狀況了 到底~~~
21410,真的很難用 要給人家帳號收錢 不知道怎麼複製 網站一些活動說明連結進來 都跳首頁 我是要看活動說明 你給我跳首頁銃啥
25525,使用很久了，有幾間銀行的使用體驗較佳，richart相當不錯，比起大部份競爭對手都好很多
1416,簡單明瞭！
15239,三星 S23Ultra 不能放進安全資料夾會閃退 其他如台銀 CUBE 華南 永豐 富邦...朋友測試都可 若習慣放進安全資料夾的 這個跟iLEO 可以不用下載。
761,先前留言評論登入和密碼問題您們回覆我email至客服，但已經寄出兩次，卻未收到任何回應。滿失望的。連表示一下是否收到信也都沒有，很糟糕的經驗。白天工作關係無法電聯客服，晚上的客服又滿線。國泰證券和保險的app使用起來還算順暢，銀行app部分真的該加油。
8633,系統要我更新，但我沒看到商店要更新啊
23689,很清楚明瞭！
16718,讚
3935,好
22833,特別建議在 自行輸入轉帳的部分加入一欄位 手續費費用，而不是交易完成後才顯示， 這樣標示比較清楚，謝謝
7972,非常棒，比別家好用太多了，選中信是對的，介面清楚，開啟方便，不會當機 （想請問，是否有別家銀行自動扣款信用卡卡費）
13520,其實看得出來團隊的用心呀，整體的設計已經擺脫過去傳統老舊的包袱，若有人無法連線也許可以像使用其他App一樣刷掉稍後再試，不用太過嚴苛，老銀行的進步還是需要一些鼓勵，繼續加油！
2501,為什麼沒辦法開啟，一直顯視連線異常，重點有網路啊
26036,無法下載
3603,app真的很難用，有臉部辨識但是一直出錯無法辨識，造成無法轉帳匯款， 又沒有辦法關掉臉部辨識， 因為只要按要進去設定就當掉了
16805,很棒
29198,系統維護中應該顯示通知訊息，而不是出現黑畫面或是奇怪畫面，請改善
20554,更新後，app異常耗電持續發生，未改善，完全沒打開的情況下，程式耗電量一天至少30％以上
23519,轉帳功能 常常無法輸入密碼 無法點選到輸入框
6852,功能好用，登入快速，值得推薦。
23872,更新後登入不了
132,"Vivo V27 都一直閃退,無法打開。每次要用時，就要重安裝，造成諸多不便..."
2737,清楚、簡易，絲毫不拖泥帶水好用！
11439,用過那麼多家網銀app，富邦是數一數二難用的
19975,網路連線很容易出問題欸
14608,打不開，會閃退 沒有用，權限都打開了，還是閃退 本來正常的
13697,登入畫面有點慢半拍，登入後還要點選顯示金額，這不是多此一舉嗎？ 建議能簡化操作介面，刪除不必要的點選動作
9371,loading一個多月了.....史上最難用網銀app沒有之一！不用說網路問題....我用中國玉山郵局都能秒進就你們的不行？你們伺服器放北韓了？
23706,為什麼進去什麼都不能點？
12230,希望不要強制更新 有時候當下很急，卻會碰到強制更新完才能用，有點浪費時間
5980,兩天都沒辦法登入 要先解除安裝 再重新下載 然後就正常了 是發生了什麼問題嗎 真的是很懷疑內部作業
23952,更新後，反而不能用，移除重裝還是一樣
29348,"好用，轉帳方便，免手續費66次，跨提也有6次！存款利率也是很高，真的非常適合所有人，小資族到大戶全都照顧到，存款30萬以內年利率1.3%，30～120萬以上還有超高1%利率！現在申辦還有新戶禮，300加300歡迎使用我的優惠碼【ZV9ZC】申辦～雖然我不認識您，還是感謝您願意使用我的推薦碼申辦🙂 受邀人 : 1.受邀禮 100N 點:受邀人使用本行 APP 輸入邀請人之邀請碼 【ZV9ZC】. 成功開立本行帳戶並完成行動裝置綁定 , 除即可領取新戶開戶優惠外 .再加碼領取 100N 點.每人限領一次 2. 活動期間完成開戶及指定任務可獲得本行新戶開戶優惠 .內容如下 1) 新戶禮 300 N點: 於活動期間成功開戶並首次登入將來銀行 APP完成装置綁定 ,即得新戶禮 300N 點 指定代扣缴最高回饋 300 N 點 : 於活動期間成功開戶並完成装置綁定.申辦指定代扣繳水費 、電費或信用卡帳單.於112 年 10 月30日前 .成功扣繳一筆回饋 100N點. 至多三筆共 300 N 點*回饋點 不知道怎麼感謝使用我邀請碼開戶的朋友，每個我都有看到，沒辦法當面道謝但每個我都真心很感激"
17013,各項功能簡單好操作
20860,更新好多次了，還是會遇到開啟後當掉。 用過幾個銀行App，玉山是最難用又無法改善的App，打電話給客服反應App問題，也無法解決程式當掉的問題。
22377,"好難用的APP,開啟數位帳戶就被綁定，也不能改還要跑到臨櫃，超級麻煩的"
18438,別家都沒問題就華南最特別，開啟usb偵錯就不能使用
25735,不錯用
29323,MHREF輸入推薦碼 將來一輩子好運
22140,系統讀取個資料東西讀取太久
24436,更新後 常用轉帳戶頭設定全消失是怎樣?
30704,穩定性佳
3397,為何下載App，都說偵測異常
24231,請問，8.1.2版本1月20不支援。那什麼時候有更新？目前沒通知要更新喔
24598,Good
7633,快速安全方便
11378,臉部辨識就臉部辨識，為什麼要寫成顏值登入，意思完全不一樣，大銀行的APP用字怎麼會這麼不專業，而且顏值是中國用語吧
17125,開心使用，速度很快。
4495,Excellent
3052,方便
27098,好棒喔
30581,非常方便的銀行
17454,OK
26040,我目前暫時只有臨櫃開立的郵局卡及王道銀行等，請問是否可以用其他銀行驗證的方式來申請開戶嗎？謝謝
11813,登入速度快！ 讚！
15666,一直無法更新啊！不知係統是怎麼了?真困擾！
9443,無法更新
9597,最近app都沒法繳信用卡 明明網路登錄就有帳單是騙誰，但是應用程式卻一直顯示無帳單，這問題有夠超過，兩三個月了，並且已經登錄或登出換電腦等一直不給我登入是怎樣？？ 信用卡帳單問題如果一直不解決有夠糟糕，這麼嚴重的問題一直沒改善，如果一直沒改善我認為到時候我會向金管會檢舉
3327,都更新了 還一直叫人更新 到底是要更新幾次，都不讓人進APP
29620,這銀行怎麼這樣 拍證的證件照一直自己消失這樣要怎麼開戶
25753,真的很爛 每次更新完畢密碼都要重新輸入 到底是那門子軟體工程師 爛到家
9546,各項作業指示明顯，操作流程順暢，結果顯示清楚。
6568,不錯用，維護頻繁 維持高品質體驗
26541,版本2.25.3最新版(11/22)更新後，在app內試算定存，一直跳視窗說即將關閉，是叫人怎麼體驗app內服務?希望改善
21881,連基本的台幣轉定存的不知道藏去哪裡，加一堆要臨櫃申請或沒功用的頁面不知道在幹嘛.... 更新2023 /06/20 結果使用網頁版要活存轉定存，結果帳號欄位根本沒顯示任何東西可以選，是要怎樣開定存？？
12753,好爛，一直登不進去，空轉中
19320,還不錯，功能齊全。
5168,好利害
27853,一個當你問他，.：”我存在於.你們系統中，屬於我的帳戶裡面的，我的薪資，我是不是一點保障、權利都沒有，你們一定會配合資方、商家，進行隨意扣款動作”的問題時，跟你說對，你沒有任何保障，的銀行/這就是早該被滅種的臺灣，上面的資本法西斯豬。從銀行跟很多其他地方的態度都可以得知，臺灣才不是民主社會，臺灣只是資本法西斯主義而已，對吧？沒人格的出生。
27540,打不開！ 會出現黑屏，請盡快改善。
7144,請問錢寶寶定存可以加進去 網路銀行App嗎？（（嵐山豬豬就有 錢寶寶也要有）
7241,讚
4849,怎麼最近通知，登入和消費轉帳訊息都非常的慢，有時都過了半天或ㄧ天才會通知，以前都是很快的及時就有訊息。越改越差了
0,昂嗯鞥呻吟愛藏 嗯鞥髒恩情奧守則下讚歌窗口
30779,台灣銀行謝謝您，學貸有您真好！還能借生活費！幫助不少 雖然介面沒很好用 但還是給五星~~ 加油~~
13017,讚
8089,good
5327,關閉刷卡功能只有30天 每個月都要重新設定 改善後再給五顆星
24130,不會自動更新，而且不更新就不能使用APP
5456,"問題已解決，故改回五星 ---------------------------------------------- 更新後登入都會卡載入 載入後所有資訊都是顯示“整理中,稍後再試” 其他項目也會顯示系統錯誤 還會一直關閉APP 本人的手機是Pixel 6 再麻煩請工程師修正 謝謝"
25929,沒辦法登入
14903,應該修超過半個月了吧？
28906,一直收不到信箱認證碼
21897,我們政府很有錢 存款查詢日期區間完全沒辦法查，只能他提供的近兩個月
8155,更新後很爛信用卡未出帳金額無法查看
28158,純網銀笑死，app卡到要死
22029,謝謝
12072,很好
21926,使用這個應用程式，目的就是要隨時能掌握金額流動現況，但這應用程式對金額的進出完全沒有任何的通知或示警，最基本的功能都沒有，開發部門真該檢討。
29989,申請超過二個禮拜了，一直沒回應是怎樣
14358,更新後居然手機截圖，都是黑屏!
4468,方便好用
19654,good
17416,為什麼安裝後ㄧ直出現非官方版本一直叫我移除重新下載一樣無法開啟，真的很麻煩，害我現在行動銀行都無法登錄
26230,很方便的app
24521,一直當機 根本沒辦法用
18974,這是啥鬼爛設計，要走電信驗證也不說，驗證下去後，說要關wifi，關好就不給驗證，說打客服，也沒有任何重驗機制，這UX果然只有官股才設計的出來，一顆星都不想給
8125,讚
20329,永遠沒人接電話，到底
5679,方便，安全
19791,真的很好用
25572,風險評估報告可以自由選擇更改嗎？還是一定要三個月一次？
3709,方便
26281,系統忙碌中？
303,Vivo x100pro 固定會閃退，請幫忙更新
21194,更新完後指紋辨識一直驗證失敗
30878,Excellent
1298,不錯
27662,請問何時才能在辦一個帳戶綁新光證劵還有請問新光證劵優惠何時結束
15672,下載更新很慢
31464,好麻煩，連轉帳還要驗證，選擇驗證方法，都沒用，還要去櫃檯申請
9410,使用過程順暢，介面簡明可以快速查詢到所需的資料，比新xx好用許多
19927,很好用
28506,非常便利，好用，讚辣
14277,垃圾APP，不寄簡訊密碼給我，還鎖我轉帳功能，沒看過這麼惡劣的，請大家要用這家網路銀行的自己燒香拜佛
13641,app中台灣pay無轉帳功能，建議增加此功能方便用戶。
23777,已經超過一週無法登入，輸入完帳密後按下登入顯示系統無回應。刪除重裝依然無解
2611,ok 好用，清晰且安全。
30850,操作介面複雜，只是想看交易紀錄，還要轉跳成網頁版本，很慢，重點是還沒辦法立刻看到，跟其他家銀行app比要難用很多，體驗很差，讓人想關閉帳戶了
26794,很好用 喜歡
26331,好棒棒 使用操作簡捷便利 非常好用的APP
9675,快速
22062,每次更新完app都要在重設定用指紋登入，很奇怪，別的銀行app都沒這問題。
4406,開戶超難用，使用體驗極差
13451,信用卡無法使用指紋快速登入了
25240,請問為何開證劵小查罐上傳第二證件後總是會跳出
4402,方便
5612,使用方便
79,你好！
12875,很方便
10762,我要打開app 結果顯示要我更新，到app商店只有開啟跟解除安裝，我刪掉重灌還是一直跳出要我更新......
13185,讚
23310,點進去就當掉，完全沒反應，可以處理一下嗎
14486,卡100%一直開不起來
16068,伺服器連線失敗
27977,安卓14會一直跳出停止運作，麻煩協助更新修正，更新完再把星星補上！
4156,方便好用
19350,無法開啟而且一直跑出中止應用程弍?無言
10607,無法登錄，一直轉圈圈
21010,剛剛打開…跳出特洛伊木馬病毒通知…到底…新版本看匯率都已經變超麻煩的了！現在我連登入都不敢…先解除安裝了…麻煩請盡快查明！感恩…
14942,為什麼在某一次更新之後又不能用了，APP點進去之後，就一直跑馬燈“存好股 找元大“ 然後永遠就卡在這個畫面 重新安裝也沒用 到底要我怎麼做？
18479,"app有點爛,都什麼年代了金融卡刷卡還沒辦法即時查看刷卡店家明細,只能看刷卡金額說真的沒什麼用,對於要逐筆尋找刷卡細項非常困擾"
18246,謝謝，希望防駭也做得很好。
16864,安全 方便 迅速
29706,★邀請碼：L437X L437X 得200 N點
4299,20240403 剛更新完又更新，好爛，更新到跑不動。 2021.0331才過多久，又要更新，工程師技術有那麼差嗎？ 2021.08.19 工程師該換了，一直無法登入
13605,速度超慢
12175,新版app一直無法更新
20241,讚
17649,我認真去計算，我根本沒花到那麼多錢，結果要多繳幾白或幾千元，是怎麼回事？
19109,好
9420,九點一到就卡爛 害我掛不到單 垃圾
31123,爛透了，更新後就沒辦法用
10548,更新5.0版APP開不了，老是當機停在更新頁面上 🤪
16052,下載等待中等了兩個小時還在等，一間銀行連個app都搞不好，能搞好啥? 搞笑應該很厲害。
7423,介面變大了，比以前好操作
3997,超級慢的
16941,強迫更新後，一直閃退，卸載重新下載後，照樣打不開 -2020/10 現在已經可以正常使用了～ 改為五星評論
20466,更新以後還是會大量耗電
6588,操作很簡單方便
27731,更新後連轉帳都一直失敗
13677,真的很生氣，每次登錄都一直顯示錯誤！然後為了重新設定安全碼，吧綁定裝置關掉要重新申請，結果一直卡住！卡在收到簡訊密碼之後一直不到下一步！！！🙄🙄🙄到底是怎樣！
24046,改的不知道是什麼規範 3個月內的帳單也無法查詢明細 莫名其妙到了極點 這麼多人在抱怨這個軟體那麼難用你們到底有沒有一分一毫的檢討心啊 真是差勁極了
7563,叫我更新，結果一直無法更新，一直轉圈圈
5282,使用很順手
20480,全部功能都關掉 還會吃手機電 有夠扯
2760,使用很方便，介面很清楚。
21015,改版之後變得神難用 連給個驗證碼都要用電話語音的方式 有時候根本不方便接電話 有夠不人性的 甚至不小心點兩次「重聽驗證碼」的按鈕 直接給我鎖起來 整個火氣都上來了 還是趕快把錢轉去其他銀行比較實際
30937,最近為何都無法使用查詢黃金牌價？一直出現網路異常或沒有網路，明明就可以使用網路銀行，哪來異常，之前用的都很順啊！
19640,好用
25259,更新後指紋如果第一次失敗APP就要重開 變超難用
24102,不要常常改版本
19343,直接一直更新中無法進入！必需使用網頁版銀行才可使用！
19502,功能非常完善，不過有些徽章無法顯示網站及使用。
27661,我更新跑了一整天，是怎樣😡
31093,更新後無法登入
19642,方便好用的app
3488,很方便
27902,Android 系統，已經轉三、四天都打不開了。
12488,煩死，一天到晚更新
27762,我是新辦信用卡，下載APP之後 發現APP不好用。簡潔好操作是留住用戶首要之重。指紋辨識是必要性存在。信用卡繳款在其他金融機構扣款不收10元手續費。而且系統操作不需要加卡片代號，持卡人不論在同一家銀行有幾張信用卡，程式設計一併歸戶繳款。身份證字號＋金融機構代號＋帳號＋扣款金額即可扣款。程式字體大且欄位標示清晰。不需要擔心眼花輸入錯誤。如果貴銀行設計APP可以參考富邦銀行APP就會留住很多顧客了。也不需要業務員辛苦的在全聯門市行銷申辦信用卡。
9380,順暢
7751,good
